1,1,홍 길동,2021-05-24,1000,010-0000-0000,웹개발 1팀,차장,팀장,KOREA
2,2,김 승빈,2021-05-25,1001,010-1111-1111,웹개발 1팀,사원,팀원,KOREA
3,3,이 사원,2021-04-01,1002,010-0000-0001,웹개발 2팀,사원,팀원,KOREA
4,4,저 사원,2021-03-28,1003,010-0000-0002,웹개발 2팀,대리,팀원,
5,5,김 사원,2019-01-01,1004,010-0000-0003,모비즌셀,사원,팀원,KOREA
6,6,홍 사원,2020-11-01,1005,010-0000-0004,모비즌셀,과장,팀장,KOREA
7,7,이 미나,2020-10-29,1006,010-0000-0005,모비즌셀,대리,팀원,KOREA
8,8,Sally Kim,2019-01-03,1007,010-0000-0006,영업지원부,사원,팀원,ENGLISH
9,9,박 진혁,2020-02-03,,010-0000-0007,영업지원부,차장,팀장,KOREA
10,10,안 성진,2013-03-12,1009,010-0000-0008,영업지원부,사원,팀원,KOREA
11,11,송 태근,2011-07-25,1010,010-0000-0009,웹개발 1팀,사원,팀원,KOREA
12,12,김 승빈,2014-05-04,1011,010-0000-0010,웹개발 2팀,사원,팀원,KOREA
13,13,박 진혁,2021-04-05,1012,010-0000-0011,웹개발 2팀,사원,팀장,KOREA
